id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
17178,D,103.06,material_7,material_5,6,6,5,9,3,17.113,11.809,19.231,17.741,11.249,18.387,11.285,16.158,,12.251,14.695,13.752,14.72,19.187,780.352
17179,D,152.8,material_7,material_5,6,6,4,10,9,18.275,11.119,18.163,18.435,13.052,18.42,12.18,17.521,18.232,15.31,15.969,17.832,11.049,16.687,894.278
17180,D,132.99,material_7,material_5,6,6,9,7,7,17.554,11.293,17.066,19.254,12.029,17.203,7.903,17.276,20.213,9.914,15.552,16.294,15.674,15.229,765.568
17181,D,110.85,material_7,material_5,6,6,6,9,4,17.176,11.326,17.819,16.72,13.762,19.925,11.813,16.608,18.357,10.311,14.964,17.778,12.398,20.969,805.533
17182,D,109.43,material_7,material_5,6,6,9,12,8,17.975,11.615,17.983,17.18,11.798,18.935,11.015,15.72,19.388,10.697,16.986,14.297,17.357,14.981,727.573
17183,D,109.83,material_7,material_5,6,6,6,10,4,17.357,12.712,16.677,17.264,11.987,19.844,11.619,17.684,16.554,10.998,14.133,17.786,18.122,15.182,697.432
17184,D,149.75,material_7,material_5,6,6,10,5,9,17.39,10.893,17.838,17.404,11.017,17.361,10.138,16.953,19.261,12.735,16.933,17.876,14.105,17.362,596.553
17185,D,58.08,material_7,material_5,6,6,5,7,7,16.218,12.05,16.898,16.572,12.393,20.016,11.454,18.719,18.826,12.754,13.734,16.127,15.215,17.963,649.256
17186,D,119.89,material_7,material_5,6,6,4,12,9,18.746,12.379,17.196,16.901,11.854,18.662,10.812,16.533,19.075,9.814,17.807,17.912,16.639,14.057,
17187,D,80.41,material_7,material_5,6,6,1,14,4,18.632,12.553,16.691,18.679,11.432,20.716,11.253,16.551,19.215,13.172,13.494,14.478,14.499,16.858,886.669
17188,D,119.88,material_7,material_5,6,6,11,17,7,16.082,11.123,17.442,19.219,9.66,,11.743,15.06,17.202,9.65,15.812,17.01,11.38,14.958,
17189,D,176.6,material_7,material_5,6,6,1,11,7,18.686,10.918,17.817,18.072,12.279,,,16.461,19.332,13.229,15.892,16.322,14.371,17.884,905.764
17190,D,128.84,material_7,material_5,6,6,10,19,5,19.397,11.426,16.376,16.361,12.107,21.269,12.727,18.148,19.647,12.711,18.759,17.023,14.717,17.575,732.505
17191,D,112.37,material_7,material_5,6,6,7,9,5,18.961,11.131,17.879,18.157,11.991,19.276,12.055,14.925,20.623,11.339,17.448,14.712,,17.919,864.816
17192,D,143.02,material_7,material_5,6,6,4,11,6,18.407,10.125,15.27,17.116,12.2,,11.875,17.738,19.043,,17.003,,14.769,15.951,553.946
17193,D,180.64,material_7,material_5,6,6,5,7,12,15.923,11.171,16.777,18.729,12.054,20.941,11.272,16.3,17.175,14.286,,18.591,11.086,18.276,873.137
17194,D,95.93,material_7,material_5,6,6,15,14,8,19.045,12.226,17.552,17.307,12.739,19.104,10.26,15.35,,12.26,15.407,,14.298,17.183,793.419
17195,D,96.18,material_7,material_5,6,6,10,16,12,17.895,11.298,16.942,17.109,11.009,19.725,10.149,15.563,17.882,9.878,16.696,,14.525,15.514,660.806
17196,D,135.38,material_7,material_5,6,6,10,11,8,17.233,12.262,16.842,18.016,13.098,19.089,12.628,13.068,21.207,11.34,16.292,14.16,14.216,17.891,785.602
17197,D,119.37,material_7,material_5,6,6,2,9,13,18.196,11.651,17.517,17.155,10.887,20.379,11.367,15.285,,11.087,14.874,16.795,17.402,14.105,740.493
17198,D,191.62,material_7,material_5,6,6,7,10,10,19.619,10.626,17.775,15.832,12.611,20.085,12.03,14.84,18.098,10.746,14.52,15.932,12.526,17.682,734.038
17199,D,95.33,material_7,material_5,6,6,11,12,6,17.535,10.588,16.331,17.649,10.963,19.243,11.308,17.509,20.289,10.625,15.252,18.032,16.442,13.738,632.298
17200,D,117.93,material_7,material_5,6,6,6,9,6,16.54,12.418,16.693,18.044,11.583,20.657,13.016,16.54,17.694,12.769,16.499,15.282,14.203,17.164,779.829
17201,D,,material_7,material_5,6,6,5,10,8,18.521,10.64,18.044,16.215,10.728,19.793,11.012,19.851,19.475,13.41,16.232,16.946,15.073,18.373,
17202,D,94.96,material_7,material_5,6,6,8,9,9,18.224,11.798,16.681,17.983,13.531,19.882,11.548,14.256,18.125,11.498,16.902,14.284,15.047,19.206,863.978
17203,D,175.43,material_7,material_5,6,6,14,6,10,18.711,13.648,17.935,17.813,10.631,19.134,10.796,13.453,18.964,,16.078,16.108,16.468,14.147,757.213
17204,D,96.96,material_7,material_5,6,6,9,9,10,18.995,11.28,15.98,16.591,12.703,20.135,13.008,15.528,18.319,10.365,15.916,14.022,15.81,15.482,682.504
17205,D,209.9,material_7,material_5,6,6,15,10,5,18.544,12.158,17.016,17.282,11.736,19.499,10.956,15.896,17.486,11.4,15.652,14.788,14.288,,
17206,D,102.68,material_7,material_5,6,6,17,1,9,18.393,11.806,16.548,15.52,12.937,19.951,12.185,14.67,19.557,10.872,16.152,17.214,14.293,17.475,603.945
17207,D,123.12,material_7,material_5,6,6,4,9,14,16.55,11.396,15.966,17.821,11.699,19.248,11.317,16.617,19.056,12.178,13.048,16.321,14.219,17.79,637.285
17208,D,113.55,material_7,material_5,6,6,13,7,5,17.453,11.163,16.631,18.095,11.071,20.021,10.483,17.644,21.936,12.067,16.129,16.259,,16.48,740.744
17209,D,90.78,material_7,material_5,6,6,8,4,5,16.332,11.381,15.21,19.23,12.618,19.978,12.306,19.097,19.963,13.194,15.748,16.938,15.609,18.662,
17210,D,162.12,material_7,material_5,6,6,6,10,4,17.535,12.231,17.276,18.375,10.95,19.697,10.336,18.108,20.626,10.279,14.698,17.104,13.028,19.298,786.194
17211,D,61.73,material_7,material_5,6,6,10,11,7,19.672,12.868,16.185,16.106,11.275,19.509,11.378,17.914,19.658,10.868,14.81,,,16.386,562.137
17212,D,158.76,material_7,material_5,6,6,15,7,8,17.932,11.163,16.468,19.105,11.184,16.311,10.981,16.212,19.109,11.067,15.479,17.798,11.63,,630.77
17213,D,77.19,material_7,material_5,6,6,5,20,5,17.928,10.362,18.4,18.463,11.029,18.488,10.506,17.801,18.731,12.228,14.554,14.91,14.54,16.804,810.671
17214,D,86.52,material_7,material_5,6,6,12,13,5,18.44,11.966,16.38,18.705,12.57,19.113,13.173,17.75,18.708,12.058,14.473,16.44,15.58,16.256,826.761
17215,D,144.88,material_7,material_5,6,6,10,10,8,18.231,10.499,17.536,16.343,11.001,17.997,10.268,19.54,,11.662,13.614,18.485,15.2,11.199,535.85
17216,D,125.02,material_7,material_5,6,6,5,9,9,18.573,11.324,16.535,18.598,11.43,19.118,10.525,17.295,22.207,12.43,15.489,16.606,13.148,18.939,775.255
17217,D,117.89,material_7,material_5,6,6,10,10,9,17.717,12.944,16.385,17.716,13.798,21.185,11.78,17.636,18.931,11.312,15.609,16.928,16.036,16.158,894.88
17218,D,109.47,material_7,material_5,6,6,3,7,14,18.063,11.855,16.591,18.417,10.425,19.242,13.429,16.396,19.598,7.621,17.96,15.939,16.602,17.485,707.989
17219,D,113.1,material_7,material_5,6,6,8,9,5,16.872,10.267,16.278,17.297,13.358,,12.226,15.708,17.907,10.87,15.673,,16.187,15.171,630.056
17220,D,147.79,material_7,material_5,6,6,4,8,7,19.165,9.796,18.332,16.994,12.526,18.172,11.848,15.216,18.759,10.675,,15.972,12.768,16.787,753.883
17221,D,117.52,material_7,material_5,6,6,4,9,9,19.325,10.092,17.218,17.962,9.274,18.653,13.149,18.49,20.193,14.127,15.185,16.657,13.326,17.467,648.023
17222,D,94.91,material_7,material_5,6,6,8,11,6,16.293,11.842,16.648,18.415,11.338,,12.851,15.554,18.046,10.203,15.002,15.642,15.215,15.4,721.897
17223,D,138.85,material_7,material_5,6,6,4,6,2,17.85,11.58,16.461,18.146,11.654,18.381,10.711,18.271,19.587,13.594,15.125,12.185,16.374,13.689,679.684
17224,D,142.75,material_7,material_5,6,6,7,16,14,16.348,12.439,15.787,18.29,11.196,17.974,11.348,19.131,18.284,13.396,16.367,18.264,17.127,,567.884
17225,D,95.25,material_7,material_5,6,6,7,15,9,16.895,11.388,18.027,18.344,11.777,19.529,10.315,16.574,20.736,10.644,15.109,16.322,14.625,15.858,846.429
17226,D,151.4,material_7,material_5,6,6,5,8,11,18.042,12.424,15.809,17.507,11.27,19.451,11.254,18.878,18.339,12.264,,18.108,15.077,16.285,626.043
17227,D,89.21,material_7,material_5,6,6,6,4,8,16.995,12.5,17.623,17.462,12.824,18.45,11.355,15.112,18.926,12.384,15.658,15.881,13.447,18.776,729.381
17228,D,94.02,material_7,material_5,6,6,7,14,9,17.09,11.97,18.357,19.353,11.082,20.886,11.033,17.118,20.162,13.579,14.724,13.781,14.618,,1010.723
17229,D,142.57,material_7,material_5,6,6,7,8,9,17.277,10.943,16.488,18.558,12.826,19.729,11.365,13.449,20.089,11.981,15.642,13.562,,15.117,838.867
17230,D,161.66,material_7,material_5,6,6,11,13,7,17.344,11.337,16.574,19.683,11.781,19.075,11.518,16.397,18.543,10.296,17.041,15.716,15.224,15.819,864.777
17231,D,100.66,material_7,material_5,6,6,10,14,8,17.187,11.557,16.769,17.591,11.326,18.334,12.259,17.972,19.903,12.045,15.582,17.404,16.044,14.866,612.395
17232,D,194.66,material_7,material_5,6,6,4,7,19,19.735,11.962,17.156,17.024,12.293,19.338,10.18,16.396,18.887,,16.15,17.013,12.074,17.936,750.14
17233,D,141.25,material_7,material_5,6,6,6,8,13,18.481,12.938,,17.308,9.815,20.505,11.463,17.658,17.411,11.677,17.251,17.693,18.248,15.235,688.806
17234,D,94.94,material_7,material_5,6,6,8,14,4,19.557,,16.788,,13.398,19.157,10.954,15.768,19.052,13.86,16.085,17.928,12.765,17.246,
17235,D,149.67,material_7,material_5,6,6,8,14,5,15.659,10.45,18.282,17.147,11.52,19.383,10.669,16.73,,13.151,15.835,13.52,14.154,16.924,699.192
17236,D,107.28,material_7,material_5,6,6,9,6,4,18.418,11.746,17.497,16.971,11.521,19.866,10.199,16.207,17.846,12.151,15.394,14.733,13.855,18.826,727.936
17237,D,101.18,material_7,material_5,6,6,6,7,11,17.006,14.57,16.324,18.201,10.672,18.393,11.723,16.212,18.034,12.819,,17.87,10.567,,607.788
17238,D,135.18,material_7,material_5,6,6,7,7,2,19.336,12.505,19.505,17.561,9.889,18.997,13.427,16.124,,13.206,15.763,13.082,16.396,20.194,805.028
17239,D,109.85,material_7,material_5,6,6,3,10,2,17.14,10.698,17.576,16.742,11.691,19.351,10.463,17.214,20.082,9.379,17.272,14.96,14.977,16.323,658.87
17240,D,105.1,material_7,material_5,6,6,3,16,4,18.734,12.292,15.785,17.377,10.651,18.869,10.532,17.852,,12.099,17.896,17.771,16.408,13.906,565.839
17241,D,119.21,material_7,material_5,6,6,8,12,12,15.941,12.18,16.957,18.18,12.881,,12.6,14.604,19.647,12.128,15.07,14.849,14.6,15.342,773.764
17242,D,129.44,material_7,material_5,6,6,5,13,4,18.257,10.691,16.466,17.278,11.735,18.304,13.325,17.168,19.068,10.568,14.824,17.34,16.713,15.116,608.481
17243,D,82.23,material_7,material_5,6,6,8,7,6,17.555,9.401,17.779,16.879,11.562,19.235,10.538,,19.316,12.318,17.696,15.951,14.935,17.367,682.065
17244,D,213.51,material_7,material_5,6,6,6,9,11,17.736,10.804,15.951,17.721,10.817,19.719,10.111,20.754,17.488,14.174,15.5,19.463,13.288,17.619,640.671
17245,D,220.61,material_7,material_5,6,6,9,10,7,17.464,11.934,16.919,17.778,13.704,19.157,,15.903,19.942,11.729,16.438,16.488,12.533,16.68,808.077
17246,D,140.0,material_7,material_5,6,6,4,11,0,18.363,10.837,16.707,17.051,12.265,18.673,,18.586,19.689,12.575,14.85,16.43,12.408,13.955,652.377
17247,D,191.65,material_7,material_5,6,6,21,5,7,15.655,12.553,18.01,17.366,12.015,17.672,10.57,15.514,19.28,10.12,14.914,14.929,16.43,15.336,627.525
17248,D,152.32,material_7,material_5,6,6,11,5,12,18.458,9.43,15.915,19.909,10.226,17.308,10.848,15.059,18.596,10.187,15.2,16.229,17.164,17.93,693.834
17249,D,202.6,material_7,material_5,6,6,3,11,6,17.841,12.17,15.354,17.746,11.441,19.371,10.911,16.525,19.543,12.155,,15.423,13.929,,
17250,D,80.6,material_7,material_5,6,6,5,6,7,16.859,11.298,17.624,16.403,11.917,19.057,11.988,17.896,18.101,12.933,15.668,14.807,14.032,17.269,617.966
17251,D,115.43,material_7,material_5,6,6,12,9,6,17.906,9.943,17.203,16.766,10.178,19.367,11.008,16.292,19.458,13.618,,17.311,12.274,16.395,583.985
17252,D,117.7,material_7,material_5,6,6,5,11,0,18.968,10.343,18.835,17.296,10.903,20.269,10.782,17.192,18.464,12.564,15.825,16.706,11.905,16.559,850.982
17253,D,170.38,material_7,material_5,6,6,7,15,10,17.984,12.749,17.919,16.777,10.638,,11.614,14.244,18.828,10.933,15.932,14.311,16.905,14.321,596.069
17254,D,141.42,material_7,material_5,6,6,7,8,16,16.088,12.647,18.493,17.573,13.016,17.936,13.225,14.299,17.992,12.43,15.993,15.704,12.916,16.007,751.592
17255,D,144.58,material_7,material_5,6,6,6,7,10,18.393,12.533,15.496,18.317,10.548,18.832,10.072,17.551,18.127,12.598,13.746,13.529,15.04,18.392,619.723
17256,D,132.8,material_7,material_5,6,6,12,8,4,18.822,12.018,16.198,16.936,9.698,18.504,10.32,17.903,18.548,11.687,16.744,16.29,,13.818,487.049
17257,D,150.52,material_7,material_5,6,6,9,13,6,17.691,10.731,15.544,17.594,10.42,18.784,9.568,16.111,18.978,10.612,14.802,15.906,15.463,17.304,529.136
17258,D,211.51,material_7,material_5,6,6,10,10,9,16.907,11.568,,17.624,12.077,19.733,11.911,16.512,19.014,13.318,15.777,18.768,10.451,22.696,680.343
17259,D,134.62,material_7,material_5,6,6,5,10,9,18.392,11.474,17.661,15.521,11.058,18.843,11.017,17.379,19.154,10.826,15.585,16.838,15.08,,521.108
17260,D,95.19,material_7,material_5,6,6,11,7,2,17.775,11.517,17.644,15.177,10.423,20.264,11.593,18.342,18.429,,16.038,17.11,13.462,13.911,523.358
17261,D,123.93,material_7,material_5,6,6,5,14,5,18.034,12.361,17.186,19.296,12.085,19.218,11.748,14.885,20.015,14.027,15.003,,12.614,19.488,
17262,D,109.03,material_7,material_5,6,6,5,4,5,16.08,12.381,17.689,16.261,11.748,19.469,10.558,16.953,19.273,13.678,16.747,14.832,13.531,17.925,604.654
17263,D,112.58,material_7,material_5,6,6,2,17,3,15.515,9.681,16.478,18.19,10.477,19.092,10.269,13.211,17.008,10.319,16.56,15.099,14.648,18.0,610.804
17264,D,112.04,material_7,material_5,6,6,11,10,6,16.945,12.449,17.853,14.876,11.649,17.688,11.347,17.044,19.173,13.384,15.379,14.311,14.761,16.383,399.32
17265,D,154.06,material_7,material_5,6,6,11,5,13,17.936,10.448,18.244,16.201,10.555,19.474,10.23,,18.485,11.396,14.16,,19.028,13.882,622.278
17266,D,195.62,material_7,material_5,6,6,8,14,15,19.527,11.782,17.777,17.59,12.032,17.088,10.74,18.56,18.837,12.783,15.821,17.639,15.101,18.15,697.006
17267,D,135.33,material_7,material_5,6,6,2,7,12,16.274,10.798,14.674,15.466,12.662,18.639,9.805,15.164,19.172,9.856,15.834,16.529,12.421,15.537,339.403
17268,D,145.34,material_7,material_5,6,6,8,13,11,17.11,12.058,15.646,18.302,12.243,18.039,11.382,15.32,18.721,11.119,15.631,14.725,,15.781,632.651
17269,D,186.27,material_7,material_5,6,6,7,10,4,18.678,12.247,16.361,16.847,13.474,20.309,10.866,17.677,18.685,11.948,16.613,16.958,15.614,17.8,770.365
17270,D,106.02,material_7,material_5,6,6,5,13,7,19.581,13.477,14.903,16.487,10.758,20.743,10.463,19.288,19.262,12.003,16.89,17.051,12.048,17.522,
17271,D,179.34,material_7,material_5,6,6,7,10,5,18.815,11.776,15.192,17.574,11.715,18.148,9.857,14.616,17.793,10.435,,15.014,14.59,16.695,557.41
17272,D,98.96,material_7,material_5,6,6,8,8,5,18.539,12.759,16.68,17.726,12.023,19.255,10.898,14.994,18.109,,15.277,16.457,17.255,17.287,739.038
17273,D,81.59,material_7,material_5,6,6,16,12,4,18.85,10.336,18.518,17.367,10.478,18.768,10.689,16.289,18.344,12.659,15.26,17.309,12.983,16.39,727.504
17274,D,132.36,material_7,material_5,6,6,13,11,6,17.478,12.081,16.679,18.212,11.671,19.044,11.037,19.034,20.287,11.683,15.001,15.523,,13.203,728.704
17275,D,76.29,material_7,material_5,6,6,5,8,7,16.951,11.777,16.269,18.15,12.732,,10.071,15.888,17.423,13.12,15.514,13.254,15.49,15.494,793.298
17276,D,131.0,material_7,material_5,6,6,10,9,7,17.548,11.982,18.104,15.962,9.72,19.209,10.779,,17.421,11.039,15.797,,16.078,15.192,526.164
17277,D,71.17,material_7,material_5,6,6,3,7,7,18.409,12.977,17.012,18.768,10.424,19.656,11.97,17.072,18.158,12.252,16.337,17.458,14.604,17.372,799.787
17278,D,123.88,material_7,material_5,6,6,5,11,7,18.973,12.308,17.621,16.77,12.975,18.408,10.685,17.998,16.866,15.024,,17.583,11.841,,718.255
17279,D,134.29,material_7,material_5,6,6,5,13,4,18.626,10.706,17.121,18.232,10.575,18.872,11.604,16.519,19.201,9.674,15.33,17.021,16.637,16.206,724.863
17280,D,165.57,material_7,material_5,6,6,6,8,10,16.825,13.538,17.018,16.961,9.24,21.014,10.07,14.176,17.926,10.706,14.622,14.659,18.126,14.619,611.663
17281,D,144.07,material_7,material_5,6,6,12,14,9,17.289,9.118,15.921,16.595,13.581,20.884,11.204,15.809,19.118,12.153,16.309,13.481,15.149,18.627,
17282,D,111.83,material_7,material_5,6,6,11,7,4,17.475,12.1,17.353,17.37,11.751,17.501,10.517,17.936,19.493,9.74,16.235,,13.638,19.177,608.351
17283,D,92.29,material_7,material_5,6,6,11,5,9,17.539,12.074,16.186,18.53,11.587,,12.26,19.062,18.885,11.298,16.309,17.946,,13.767,
17284,D,86.51,material_7,material_5,6,6,3,14,13,17.719,11.544,16.677,17.402,12.102,20.268,9.779,19.723,19.613,12.545,16.208,17.278,13.018,18.835,
17285,D,199.44,material_7,material_5,6,6,5,5,5,17.801,10.345,16.472,19.219,12.648,18.619,9.601,18.355,18.265,15.138,15.075,,11.704,17.019,841.898
17286,D,123.63,material_7,material_5,6,6,6,7,8,16.438,12.84,16.019,18.111,10.535,18.588,11.547,15.556,19.384,13.228,15.958,16.306,14.171,17.841,571.935
17287,D,106.2,material_7,material_5,6,6,3,10,7,17.781,14.713,17.696,18.38,12.959,19.873,11.271,15.853,17.59,13.235,16.579,13.252,,,926.684
17288,D,125.49,material_7,material_5,6,6,7,6,8,18.423,11.214,16.087,16.057,12.372,18.93,12.131,16.937,18.114,12.413,16.602,16.473,,17.421,540.587
17289,D,281.03,material_7,material_5,6,6,3,8,4,18.387,11.297,16.254,18.001,11.443,21.698,11.52,18.131,20.012,9.742,,15.36,16.658,13.92,845.455
17290,D,86.33,material_7,material_5,6,6,4,16,4,16.498,11.885,17.258,16.946,12.231,20.108,11.902,16.976,17.747,14.072,15.366,16.221,13.558,17.763,710.888
17291,D,156.98,material_7,material_5,6,6,6,12,4,17.261,10.706,16.727,16.103,10.915,19.581,11.272,14.286,18.452,9.88,,15.718,13.885,15.874,523.906
17292,D,112.98,material_7,material_5,6,6,8,20,6,17.673,10.976,16.72,18.168,10.076,19.774,11.886,17.284,18.132,9.528,16.281,17.452,,13.818,697.436
17293,D,57.78,material_7,material_5,6,6,5,11,15,18.926,13.148,16.033,18.162,10.301,19.211,11.968,17.374,19.85,9.489,15.311,15.03,13.96,16.638,
17294,D,100.39,material_7,material_5,6,6,9,12,3,17.044,10.37,15.973,17.811,12.81,18.577,12.397,12.858,20.092,12.488,14.176,15.412,14.717,15.844,664.348
17295,D,98.11,material_7,material_5,6,6,4,8,21,17.395,12.058,17.11,17.798,12.244,19.357,10.659,13.591,19.643,10.605,14.512,13.871,,14.839,761.332
17296,D,112.05,material_7,material_5,6,6,5,8,6,16.362,11.496,18.008,17.039,9.975,18.72,10.713,15.782,20.245,10.098,15.005,14.804,16.444,15.789,576.04
17297,D,233.59,material_7,material_5,6,6,3,17,3,17.202,12.186,18.381,17.42,,21.282,11.694,15.406,19.886,12.772,15.699,15.811,,17.158,862.57
17298,D,122.78,material_7,material_5,6,6,2,14,12,17.188,12.032,15.166,19.513,12.208,19.45,10.213,17.804,20.709,14.777,16.976,15.252,13.987,17.266,796.876
17299,D,194.42,material_7,material_5,6,6,7,7,5,18.285,11.722,16.477,19.241,12.041,16.736,10.224,16.099,19.592,11.024,13.53,16.188,13.121,16.252,718.216
17300,D,86.39,material_7,material_5,6,6,7,15,1,16.559,12.108,15.335,16.797,9.867,18.855,11.322,14.897,19.053,9.684,15.632,16.947,12.359,15.255,390.843
17301,D,118.93,material_7,material_5,6,6,11,6,6,20.095,12.711,17.67,17.483,11.053,19.916,,16.638,20.877,12.726,16.347,14.263,13.659,,808.089
17302,D,105.97,material_7,material_5,6,6,8,16,4,18.968,12.775,16.682,17.352,12.441,18.561,11.768,17.902,19.163,12.089,15.168,17.717,14.824,13.156,694.591
17303,D,108.84,material_7,material_5,6,6,7,11,9,18.997,11.273,17.732,16.782,10.955,20.612,12.313,16.482,20.101,11.009,15.217,16.201,,16.314,754.525
17304,D,150.31,material_7,material_5,6,6,7,12,7,16.422,10.736,15.528,16.873,11.072,19.664,11.823,19.193,17.219,12.972,15.455,13.783,16.263,14.16,510.374
17305,D,152.45,material_7,material_5,6,6,6,14,3,17.856,11.746,15.95,19.866,11.5,18.115,11.773,17.42,18.562,12.728,15.602,18.321,13.697,17.522,785.353
17306,D,132.53,material_7,material_5,6,6,10,14,7,16.002,12.588,17.363,18.056,11.342,19.057,12.354,14.612,18.888,9.97,14.74,15.73,17.302,18.38,707.373
17307,D,,material_7,material_5,6,6,7,9,3,16.705,11.823,17.573,17.805,12.112,17.807,10.693,15.683,18.792,11.029,15.31,14.218,13.848,17.897,679.03
17308,D,107.38,material_7,material_5,6,6,4,17,4,16.962,12.298,17.754,18.501,11.803,19.299,11.533,13.146,20.989,7.915,15.716,18.533,10.606,14.174,832.592
17309,D,72.25,material_7,material_5,6,6,5,2,6,16.39,12.865,18.875,16.411,12.51,19.507,10.758,15.407,20.202,10.919,16.563,17.294,17.895,16.76,740.792
17310,D,110.23,material_7,material_5,6,6,9,10,15,15.989,11.293,17.92,17.146,11.641,18.909,11.11,13.449,18.802,8.591,16.156,16.525,13.511,15.365,662.797
17311,D,151.17,material_7,material_5,6,6,7,7,15,17.654,11.252,16.643,18.135,11.948,20.001,10.357,18.043,17.237,13.477,14.663,15.206,13.719,17.655,792.411
17312,D,,material_7,material_5,6,6,8,9,8,18.939,13.408,18.751,17.537,12.681,18.811,11.826,17.109,20.116,11.866,16.552,17.323,15.441,15.292,869.4
17313,D,,material_7,material_5,6,6,9,12,9,17.881,13.415,18.29,15.833,13.072,21.128,10.858,17.217,19.382,,16.186,17.347,16.739,15.029,804.862
17314,D,67.07,material_7,material_5,6,6,11,11,11,17.651,12.328,15.299,18.128,11.95,18.333,10.774,17.599,17.985,10.759,15.183,16.9,15.853,15.95,610.637
17315,D,72.37,material_7,material_5,6,6,2,10,5,17.516,11.357,18.606,16.753,13.214,19.208,10.959,17.245,19.039,12.376,16.306,16.246,,17.704,800.099
17316,D,96.85,material_7,material_5,6,6,2,11,6,18.283,11.271,17.833,17.385,11.84,19.636,11.381,16.627,19.794,12.114,17.055,14.852,12.985,17.459,787.646
17317,D,160.84,material_7,material_5,6,6,7,6,11,19.656,12.403,18.427,17.392,12.642,19.829,12.044,18.141,18.218,9.093,17.275,16.98,15.591,,909.589
17318,D,96.79,material_7,material_5,6,6,10,6,3,16.891,10.827,,17.703,11.325,19.253,11.837,17.481,18.577,13.086,,14.597,14.918,16.241,643.479
17319,D,100.26,material_7,material_5,6,6,10,5,7,18.118,13.189,17.113,19.255,10.132,20.19,12.116,14.939,19.939,9.785,13.765,15.141,,19.324,862.174
17320,D,152.98,material_7,material_5,6,6,9,13,2,16.67,10.836,17.05,17.52,12.739,20.401,10.778,15.337,19.081,9.856,15.014,16.843,17.635,17.236,796.234
