id,target
169975,7.507719787960925
352698,7.017190083897605
176488,6.586103152715085
94856,8.017034310283517
267006,7.660333579337514
492428,6.146747356828569
347339,9.214317156738865
304858,6.409867474105923
221909,6.932221886605464
127636,5.920065213998888
36785,8.725735621112197
38638,6.696718750525131
106281,7.408657159365527
423420,5.735428218141335
30052,7.015233987672144
467869,7.168762547620239
380622,6.995743936154121
94024,6.956300193190235
21458,6.911611437012915
363396,5.926179905354815
209878,8.157271665412363
79524,6.097325479863688
191712,7.178521831462575
31838,9.12796908385566
41843,7.276084357963007
63162,7.026019580104861
466044,5.975244966162358
140953,7.04855787253682
173363,7.676706108737557
375592,7.832024658730805
83718,7.236358837610357
262501,7.2781517780536
421365,6.350344041805356
337778,7.700826034699532
279761,7.855688473240998
267234,6.69204439105137
357743,8.056965473909631
285101,7.389730546094515
430751,9.285757148905557
450452,7.80503944154761
219946,8.099821468917561
132782,8.165155990530415
63030,6.798707351574558
47805,7.734417076956829
206245,8.28863117724435
384920,6.702361663316785
222738,7.264511044965355
1866,7.605992178329322
386316,6.617021540641181
151704,7.111581781566582
194395,8.235989541610897
335389,7.988450730903245
229537,8.236371302998407
399121,7.033483377189853
463796,8.234137829239286
150446,8.398775754683875
275900,8.544634733949993
31802,7.842877774052482
472861,8.490464163094316
96654,8.109638672693452
408078,8.482098211051328
154153,8.624798870983382
408776,7.481066589718143
258743,7.450038779301261
11439,6.545736514863531
465286,7.071681034458303
226257,6.182639262722876
491012,7.21698088500341
376038,8.240853932491166
302487,7.322690281439721
87522,8.080029421547774
110135,8.591105333416198
335246,6.179496537792863
448737,8.311548284591604
451062,8.048824491938326
443875,7.969176470224196
227057,7.227083714409726
156610,7.083460029183298
108199,7.984872426908118
304310,6.840973942098188
67102,8.092979730704014
160138,8.257282790925524
91431,8.623985300366984
71537,6.713292309626758
443056,7.161880335691357
143677,8.544201025484002
251654,8.152521616337758
105218,8.715975646459958
357592,6.989620924276988
41288,7.300966004032887
364870,7.156539703578193
170486,7.917669837741338
81882,6.2514347627650775
240152,6.746000135082551
454933,8.356600031189853
39459,6.551431918788802
161884,8.651643824594123
374100,6.083045299297972
117317,8.228768987704917
78082,6.855896277117349
312926,8.067580138043667
229799,7.365786807417985
329038,6.744435166202658
124688,7.158158458431975
420860,8.628843175785201
441278,6.675405873802929
315338,8.426612941128667
209614,6.991780871030219
258443,6.753836621173166
171752,7.700486513737264
477837,8.049802316537042
244391,8.096736841872984
110369,8.498873148964396
161769,7.88952213767957
100783,6.37989198367958
266128,8.75248058607518
240500,6.823973649205571
145191,6.200324637176115
405955,7.588776749870055
21217,7.556470978468846
256784,6.317864314281185
462196,7.927615339451026
269408,6.640758766623634
420423,6.5141711755033205
183460,6.463147015659679
169612,8.605465765469448
314748,8.493183920651132
262369,7.912975502708394
115997,6.1286488311105165
330603,6.995491641735015
97365,5.532484351769414
298055,7.415487927102504
444761,7.037302615539441
160585,8.607517124062381
313532,7.666167086594752
70130,6.858560535814618
145810,5.09791246625306
120331,8.046356280604323
30619,7.529880951918494
240166,6.503664414975142
352623,7.148224008048142
293199,8.967264860419096
237649,7.502925585393888
287560,7.087807392945235
21689,5.070237890814521
82644,6.5342672916304565
441104,7.954881263733059
121052,7.151222772134066
81010,5.9409969249968
3447,8.3106538120388
89816,5.97136813822055
389819,8.41699121527345
311898,8.345867407206528
91424,7.064650009379995
146666,8.49163088416311
181347,6.842636212933172
140957,6.208650170711725
63129,7.480605950813096
227536,6.829366808404694
386220,8.796424586753986
296676,7.640730293639554
324734,8.316526598935207
108384,8.742486246960034
345406,7.411122069478385
477450,7.620209795760477
324892,8.061418052418164
316337,6.789577676527959
226172,8.196578430228453
189560,7.034070378631582
195170,8.783063650169575
437967,8.33609639795667
82675,8.173957090992793
179728,8.638025461833843
459513,8.12901811058244
182803,6.624614629251998
455511,7.72207266642877
406258,8.878269672372179
271516,6.357963564310019
154290,8.343820493160438
312786,6.385730221647807
369883,8.355534222242447
377406,5.494732758347013
369723,6.334869512829519
70216,8.681131854584523
130116,6.867282597829415
33408,6.315950792845297
427069,8.199893544630168
471799,7.011709175480911
303139,6.788692295081448
421476,7.246847014848511
224073,7.889953712645834
176088,7.62112386373343
484590,7.277263317689144
447230,7.773711246461082
418840,8.087456508575961
73810,6.637056556993457
335769,8.985824465049646
261275,7.643097729380663
207413,6.77582855587061
471016,7.480176427439668
494651,6.452257282672237
361967,8.044461978666778
2829,6.037514202012783
241744,6.9012411805419065
239397,7.11539265572114
412589,6.514427001798601
144115,7.238065569068171
311307,5.847044620715379
64873,7.261328266730993
132076,9.927506659598436
208335,7.808394718022816
370479,8.027350101763538
359061,7.486216294183063
247156,7.344665457965646
477205,8.103883853038086
444836,6.442687072324707
207642,8.435427843627973
327192,6.98474387603988
375645,7.63837266630951
87901,6.900720376867313
252470,7.594553654608286
372305,7.897046504208975
225364,8.220323553265523
336663,7.981624910808403
423485,7.288304627024931
83313,8.43557899676153
486714,8.922980205288587
253099,7.849659446724729
159268,8.969243379752001
450159,6.9467834872597125
336383,7.073071455688123
188936,7.158617726189917
151917,7.85835011303606
69083,6.717686262929192
205945,7.337391740241296
343465,8.119661622466682
19535,6.206238870799628
207814,7.874443378854083
396169,9.540187759873278
421107,8.614208375799695
192820,6.324076852294676
33425,7.775454581074025
185070,9.035591737787076
436560,7.437451677587538
473683,7.298788004311374
44742,8.346119384415529
47819,8.224380023715888
393991,5.8579062472851735
220718,8.611160574551931
183521,6.623714988397743
184232,7.006213205096323
284169,7.096278604939731
447618,8.305409584636434
276447,6.741753011607694
402750,7.727479503758325
161741,6.847039426410061
56173,7.963665335897769
344590,7.714919110434126
144261,6.63499174167573
233904,7.345660822948905
487207,8.642184761921463
266123,6.754864175713745
218943,7.698572405322129
224032,7.947084962547482
400066,6.266621117948885
59177,6.8229438617487705
129039,7.998024862498129
55647,7.870964751125726
256290,6.821941922324094
128070,8.570455022701383
479549,7.437862276295658
210456,6.673291749421301
149935,7.295183207366692
469377,8.382511910909166
119482,8.492571007540738
46526,8.064905950735053
51032,7.528684310529102
305803,7.86260981949116
285187,8.066144250304058
417266,7.414379532024588
352541,8.407396306870806
333530,6.292604985268168
154610,3.9480419733731535
251185,7.236033846658362
258191,7.239022030358312
147310,6.9432078470214655
470522,7.326242076382122
476197,7.817871341569559
308908,7.462443758977311
370857,5.9412014430666895
429308,6.803189998631792
108614,8.700469552974818
245950,6.940684478750897
363656,5.366828619920763
13948,5.96934828695106
363978,8.330079157184809
417400,6.78907746616573
3487,9.014323102299562
269345,8.746377215510792
22505,8.138108631085991
486277,8.495667449885763
232940,7.594371626026038
39037,6.692763468558685
117577,7.586259497113342
476055,8.743366215560366
223651,7.964865046504596
85836,6.5618517905653935
268917,9.317470006338226
32561,6.952620694649681
139196,7.667651587770978
40059,7.194664398710318
324289,8.660007062234424
282723,6.390208954075053
229813,8.35104525975926
66822,6.723138140147144
443048,6.703011295115045
409281,6.586112152957773
390732,6.717121249767708
39453,8.76199839780595
299367,7.921418449913537
100371,8.809869131710803
141205,8.116977150612401
225203,7.080339672567597
432193,7.780078224869649
194765,6.736728058060411
166902,6.833610936911225
126451,8.51289246553738
408201,7.778264821479408
210684,8.409900144221897
95102,7.550643935277319
294560,6.844872056510672
448157,7.713467541710738
332766,6.347173610815815
334061,6.311403690334537
346926,6.478266988098382
189295,6.466830795024629
21511,5.819463712319112
214397,6.489480443008312
413633,6.9921292588787045
259613,5.756280589865098
339469,7.462101664946749
390695,5.921551375144011
19490,6.703254735116411
86020,6.312625988859093
49803,7.079492498093955
398956,8.174787806234972
353845,8.224827657145072
59941,6.650074282342831
448106,8.032859043580503
426409,5.651667484116096
387803,8.118193564412028
390687,6.8044411058898975
139057,5.544655350612002
275166,5.827453618037009
48704,7.914005152604637
26602,6.722013467530005
324581,6.269819214118256
441076,8.949114921680554
343781,7.694196032348274
329110,6.541488288476404
83395,6.609490679279584
379164,7.216965668113614
94100,7.1178628653094895
437566,7.271457317187343
135653,7.797915824769982
462127,6.687020620209269
161917,6.574984999828244
357380,7.001934634401696
391017,7.919625971660801
446079,8.696502303475912
290211,8.39603049496803
200912,6.992163160526502
186754,6.366109448569446
490328,6.120597816674431
382807,7.095952752201519
482122,6.42756405424432
85717,6.055723343739484
409326,6.589262503847611
190751,6.370033130324647
73863,7.092054564959626
335200,8.184526966462265
357857,8.4398433204277
104248,7.618819984270468
263894,7.569039824538041
412153,8.114046915772025
285037,9.281480862726598
370751,8.314899782652766
390505,8.355875078744718
57934,8.00408938014031
300438,8.329630690649704
370210,6.347252213702597
323451,7.146844101377469
5355,7.866310737740044
436205,5.3325853924259645
423307,7.1862064903455085
275850,7.761909522760993
469425,7.389395690291168
331337,7.508484463436485
342315,9.07633467935996
332532,7.2541724808318095
27756,7.734607814670685
239774,6.014479064394307
381479,7.105410960556272
44632,8.349941754079065
421856,5.976095654311949
380402,8.424399026624219
463006,7.48985558167983
243107,6.263877072597033
470542,7.312643706682486
477664,7.328233429832222
139838,7.546488329219172
173897,7.806723470281455
44117,6.944910509241272
51017,6.710010527846081
34667,4.837407104954741
297941,9.014311434897758
203354,7.644865819612984
483649,6.602560539327503
64401,7.880325683078523
255005,7.0463416976296624
231883,8.108866712742108
59274,8.402003427780008
427554,8.586765875177578
439251,5.756950421336161
118040,7.117974018017958
115802,8.4442925952281
90387,6.52442448435021
230023,7.106501146537464
118673,7.480218012171319
318157,8.081913901610998
4665,6.740381902597209
36141,6.713818751818064
13523,7.237162912209733
346592,8.437406408479271
498511,6.818024329125596
150257,6.245634423264377
44058,5.663076801488678
76855,6.805411263775595
4306,7.173669162057591
212538,5.7643610537010295
330269,8.613903943258967
255074,6.501601715556538
166870,7.884379429900372
55629,6.743582390140501
137673,7.885558439448073
366799,7.71733054602652
10924,7.880472529300913
454148,8.595916446684951
226804,7.570066867861337
432697,7.714537568491917
240102,7.219389598117743
262359,8.156466368347143
93118,8.195581024422928
126761,7.488304299695599
323168,7.422119719393862
185871,7.85320453147383
232851,6.361126090636656
274021,9.34917035449386
340381,8.898151086721583
432738,5.4873245007691445
152616,8.897463485823693
60898,7.661221032480521
173472,8.423215555954632
258208,8.085139257688102
281249,6.13548324091438
246658,7.163770087367714
13612,7.095629477155365
452769,7.131148914916959
277432,8.06263942578268
230484,5.901793074014441
5487,8.033518884471299
84070,7.592942971752455
444137,7.849882297817261
119861,7.061337490986695
159289,7.28463794295438
382388,6.8714239311141
195118,8.073128193920564
226056,8.269752411060448
237018,7.853592470485835
168953,6.746236427629718
338720,7.300139956049002
418919,6.922633199603358
152717,8.541230362690179
4680,6.893037767743632
359348,8.080705163019111
23593,6.534382832832147
406910,6.677017028805354
43041,7.001373230632188
481501,5.755856999851233
247561,7.492488261626095
251022,6.918881406193372
341473,6.377064866428982
345766,8.32434623944278
302195,5.445328244720725
294857,6.70910550803565
30111,6.775700368002751
96925,7.3771760261566115
199966,8.29768235965407
27628,6.5301609432040975
299051,8.254127683329878
134791,8.729490124768601
237219,9.406549186499614
441409,7.47664315314375
77899,7.608848639760481
271133,8.69878900323797
94717,5.497029743636296
114993,8.648344199218549
49460,8.660519966887792
430928,7.716901292636516
239746,6.48467046297661
111092,7.384068666942407
489135,6.094163403077928
467497,7.232872561032018
224896,7.636048405324418
291005,8.373918051902821
244378,7.1382934586011
338493,7.047429966868783
406968,8.204056907101481
274665,8.003689454835682
222824,6.321224394762485
468096,8.8549273565502
355961,7.704435188710255
87,7.1495697546813215
272082,7.20763712499619
249167,6.490908284931244
118104,9.042873821890051
202239,6.435329629520627
109394,7.102494204784769
358106,6.157512092550503
57973,7.652174980430964
463336,7.5823721589787105
352312,6.312834410534718
465926,6.414162003747135
137525,6.350259812945266
159596,7.353968187745687
434287,7.834954211074523
32775,7.23796108524582
6754,8.07732869185395
60574,6.996126866169802
132970,7.0361328143443735
222510,5.723967393087934
389590,6.96255666862445
250679,8.029117895575569
192480,7.751496668228252
180646,6.21630917499067
73944,7.599893352853359
419349,8.433811080637637
479186,7.167396588601855
129468,6.717097209750656
290505,8.482045703656285
151900,7.700887699163379
204237,7.005635329389704
71381,7.816086925395172
371441,8.692554846655318
393803,7.322340014070606
362038,7.026759546540475
120057,8.474595110716313
323801,8.32465356046129
